Emotion,Utterance,1-shot_Prediction
neutral,I don’t care.,Anger
anger,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",Sadness
sadness,So I don’t think I should do it anymore.,Sadness
sadness,I’m gonna give you my weeks notice.,Sadness
surprise,What?!,No valid emotion found
sadness,"Gunther, I quit.",Sadness
surprise,Does this mean we’re gonna have to start paying for coffee?,Anger
joy,"Ohh, I mean it’s just so realistic!",Joy
neutral,"I know.  Yeah, his name is Pat.",Neutral
joy,Pat the dog. Oh! Oh! I get it!!,Joy
neutral,"Do you uh, do you—ready for a refill?",Neutral
surprise,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Surprise
joy,"Pretty cool, huh?",Joy
neutral,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",Neutral
neutral,"Umm, can I use your bathroom?",Neutral
neutral,"It’s uh, right through there.",Neutral
joy,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",Surprise
joy,"Yeah, life’s pretty great isn’t it?",Joy
neutral,"You know, I think I was sixteen.",Surprise
neutral,"Please, just a little bit off the back.",Joy
neutral,"I'm still on ""no.""",Anger
neutral,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Neutral
anger,"No-no-no-no-no,  I'm not fallin' for that again.",Anger
neutral,What's goin' on?,Surprise
neutral,"Well, I sorta did a stupid thing last night.",Sadness
neutral,What stupid thing did you do?,Surprise
disgust,Ewww!,Disgust
neutral,I know.,Neutral
neutral,"See, yes.",Joy
neutral,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Neutral
neutral,I love you both.,Joy
neutral,But in very different ways.,Neutral
surprise,Hey!,Surprise
surprise,Hey!,Joy
anger,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",Surprise
anger,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",Sadness
fear,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Joy
disgust,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Joy
disgust,"That’s horrible! Well, you did the right thing man.",Surprise
joy,"Thanks, I’m glad you see it that way.",Joy
joy,"Ohhh-hoo, funny story!",Joy
neutral,"So Chandler, have you heard about Monica's secret boyfriend?",Surprise
neutral,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",Surprise
neutral,"So Mon, when are we gonna meet this new secret waiter man?",Joy
neutral,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Neutral
neutral,"Yeah, I don't think he's up to meeting everyone yet.",Neutral
joy,I don’t care! I wanna meet this guy who's the best sex she ever had!,Disgust
surprise,Really?! That's what you heard?  You said that?,Surprise
neutral,I might've said that.  Why is that funny?,Anger
joy,Because I'm very happy for him!  And,Joy
sadness,Hi!,Neutral
anger,Did you get all this stuff for Joey to try and drive me out of the apartment?,Anger
disgust,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Disgust
surprise,Fish!,Joy
neutral,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Anger
sadness,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Sadness
joy,"Oh, it's so much more fun with you.",Joy
joy,"We did have fun, didn't we?",Joy
joy,We did!,Joy
neutral,"Oh, anyway, they say, if we want, we can see it tonight.",Joy
joy,"Oh, I would love to!",Joy
joy,"Yay, okay!",Joy
joy,"Good, good, good, good, good.",Joy
neutral,"Great, all right, okay, and Monica ask me to make the drumming stop.",Neutral
neutral,Um...  Done!,Anger
neutral,"Okay, it’s coffee.",Neutral
surprise,Ice coffee? Tell me it’s ice coffee!,Surprise
neutral,It’s-it’s hot,No valid emotion found
surprise,Hot coffee!!!,Surprise
anger,You idiot!!,Anger
anger,"You were gonna spill hot coffee all over me, huh?!!",Anger
anger,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Anger
anger,Huh?,Surprise
neutral,What’s your favourite thing about summertime?,Joy
neutral,"Umm, going to the beach. When it stays light real late.",Joy
neutral,Yeah,No valid emotion found
surprise,Hey!,Joy
joy,"Tommyyyy! Say, what’s your favourite thing about summer?",Joy
neutral,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Surprise
joy,"Ohh, that’s a good one.",Joy
neutral,"OK, try this salmon mousse.",Neutral
joy,Mmmm. Good.,Joy
neutral,Is it better than the other salmon mousse?,Neutral
neutral,It's creamier.,Joy
neutral,"Yeah, well, is that",Neutral
disgust,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joy
surprise,My God! What happened to you?,Surprise
disgust,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",No valid emotion found
anger,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Neutral
joy,That's so great! 'Cause you already know how to do that!,Joy
anger,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Surprise
sadness,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Surprise
joy,"Here you go, maybe this'll cheer you up.",Joy
neutral,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Neutral
neutral,I thought it was gonna be a closed casket.,Fear
sadness,"Well, that doesn't mean she can't look nice!",Neutral
neutral,"Sweetie, you think you can get in there?",Disgust
neutral,I don't see why not.,Neutral
neutral,Here's my retainer!,Neutral
neutral,Someone in there?,Fear
anger,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Joy
surprise,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Surprise
neutral,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Neutral
neutral,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Neutral
neutral,Ginger.,Neutral
neutral,"Ginger. I’m talking to Ginger, so....",Neutral
neutral,Don’t you have to use the bathroom?,Neutral
neutral,"Nope, nope, I’d just ah, I’d rather talk to you.",Joy
neutral,"Yes, I do.",Neutral
neutral,"Yes, I do have to go to the bathroom.",Neutral
neutral,Someone in here.,Surprise
anger,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Anger
anger,Oh yes there is!,Surprise
anger,What are you going to do? Kill him? Like you did with Charles?!,Anger
sadness,"Oh, my baby!",Joy
surprise,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joy
neutral,"Oh, just years of experience.",Neutral
sadness,Can I get some ice here?!,Anger
joy,"Oh anyway, I just wanted to say how wonderful I think you are.",Joy
neutral,You’re not the fan who’s dying are you?,Surprise
joy,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",No valid emotion found
surprise,Oh that was a real person?!,Surprise
neutral,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Surprise
surprise,I-I-I’m leaving the show?,Surprise
neutral,I don’t know. Why? Did you hear something?,Surprise
surprise,Who told you that?,Surprise
sadness,"Oh uh, one of the writers.",Surprise
surprise,Which one? Was it bald or was it tall?,Neutral
neutral,Feel better?,Neutral
joy,Yeah!,Joy
joy,Much!,Joy
neutral,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joy
neutral,"Yeah, I understand.",Neutral
joy,Yeah! Okay!  Hey! Hi!,Surprise
joy,Hi!,Neutral
surprise,"Y’know, you look familiar. Do I know you from somewhere?",Surprise
neutral,I don’t think so.,Sadness
joy,Oh! Maybe it’s because I’m on television. I’m an actor on,Surprise
surprise,Wow!,Joy
neutral,Yeah.,Neutral
surprise,Really?!,Surprise
neutral,$4.50 please.,Neutral
neutral,"Oh, let me get this.    These are for you.",Neutral
neutral,"Alright, alright, alright.",Anger
anger,It's been fourteen and a half minutes and you still have not said one word.,Anger
anger,"Oh God, do something.",Fear
anger,"Just make contact, smile!",Joy
joy,There you go!,Joy
neutral,You're definitely scaring here.,Fear
neutral,Would you like to call somebody?,Neutral
neutral,"Yeah, about 300 guys I went to high school with.",Surprise
anger,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Anger
neutral,Oh,Surprise
neutral,It’s my sister.,Neutral
neutral,"Okay, very cute braces. Anyway y’know what, the",Neutral
anger,So when do you imagine you gave them to me? In the morning or in the afternoon?,Neutral
neutral,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Neutral
neutral,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Anger
neutral,"Okay, well maybe not on those levels.",Neutral
neutral,Hey.,Neutral
neutral,Hey.,Joy
sadness,"I’m never gonna find a roommate, ever.",Sadness
neutral,"Why, nobody good?",Surprise
disgust,"Well let’s see, there was the guy with the ferrets, that’s plural.",Neutral
disgust,The spitter.,Disgust
anger,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Surprise
neutral,"Nice to meet you, Chandler Bing",Neutral
neutral,So how many more do you have tomorrow?,Neutral
neutral,Two.,Neutral
neutral,"This photographer, who seemed really dull.",Disgust
neutral,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Surprise
neutral,"Ross , foot on the floor or come over no more!",Anger
anger,"Sure, your dresser is missing but this she notices.",Surprise
neutral,What?,Surprise
neutral,"I have to go. Yeah, Carol should be home by now, soo...",Sadness
neutral,"Umm, how’s it going with you guys?",Neutral
neutral,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Surprise
surprise,"Oh, really?",Surprise
joy,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Joy
neutral,Hey!,Joy
neutral,Hi!,Joy
surprise,What-what are-what are these?,Surprise
joy,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Joy
fear,"No-no-no, no!",Fear
neutral,"Well, how-how come?",Surprise
neutral,That’s just the way it is.,Neutral
surprise,That’s crazy.,Surprise
neutral,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Neutral
neutral,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Surprise
neutral,"Hey, Peter!",Joy
neutral,It’s me Rhonda!,Joy
neutral,From PS-129!,Anger
anger,I shared my puddin’ which you man!,Anger
neutral,I gave you my,Anger
neutral,I-I think everybody’s pretending they don’t hear you.,Fear
neutral,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joy
neutral,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Neutral
neutral,"Op, this is saved.  Gift shop.",Neutral
neutral,"How’s that coffee comin,’ dear?",Disgust
neutral,"Yeah, right away Mr. Kaplan.",Neutral
neutral,"I’m not supposed to drink coffee, it makes me gassy.",Disgust
joy,I know!,Joy
surprise,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",Surprise
neutral,Op.,Neutral
joy,Eh.,Neutral
neutral,"Oh, you got me.",Surprise
neutral,"Well, don’t think I haven’t noticed your potential.",Joy
neutral,"Well, I’ve got a project for you that’s a lot more related to fashion.",Neutral
neutral,How does that sound?,Joy
joy,"Oh, that sounds great.",Joy
neutral,"Come on over here, sweetheart.",Joy
joy,"Oh thank you so much Mr. Kaplan, thank you so much.",Joy
fear,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",Sadness
neutral,No. But thanks.,Neutral
sadness,Aw come on Phoebe would you just think about it?,Anger
neutral,Okay. No. But thanks.,Neutral
neutral,"Okay, ah, see ya Pheebs.",Neutral
surprise,"Wow, that was kinda brutal.",Surprise
neutral,"Well okay, let this be a lesson to all of you, all right.",Anger
neutral,"Once you, once you betray me, I become like the ice woman, y’know.",Anger
neutral,"Very cold, hard, unyielding, y'know nothing,",Anger
surprise,Wow.,Surprise
neutral,"I'm, I'm really sorry.",Sadness
neutral,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Neutral
surprise,Relieved?,Neutral
neutral,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Disgust
anger,"Oh my God! If you say that one more time,",Anger
anger,Fine!,Anger
anger,Fine!,Anger
anger,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Anger
anger,“...I can begin to trust you again.,Joy
anger,Does that seem like something you can do.,Neutral
anger,Does it?!,Anger
surprise,No?,Neutral
neutral,"Look, Ross, you have what you want, you’re back with Rachel.",Sadness
neutral,If you bring this up now you’re gonna wreck the best thing that even happened to you.,Sadness
sadness,"Yeah, I know.",Neutral
sadness,"I mean, no, you’re right.",Neutral
neutral,Yeah I guess I’ll let it go.,Sadness
sadness,But you-you understand how-how hard it is to forget about this.,Sadness
neutral,"Sure, it’s hard to forget!",Sadness
neutral,But that doesn’t mean you have to talk about it!,Anger
neutral,"A lot of things happened on that trip that we should never,  ever talk about.",Disgust
surprise,What the hell happened on that beach?!,Anger
neutral,"It’s between us and the sea, Ross!",Joy
joy,I didn’t think you were gay. I do now.,Surprise
neutral,"See my friend-my friend, Rachel, she wants to be set up.",Joy
sadness,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",Sadness
neutral,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Neutral
surprise,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Surprise
neutral,"Oh, by the way, that is her full name.",Neutral
joy,Oh wow! I’m free for her!,Joy
surprise,"Oh, wait a second! I didn’t say I wasn’t free!",Surprise
neutral,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",Neutral
neutral,"Hold on, y’know I",Fear
joy,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Neutral
neutral,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Joy
neutral,"Well, I don’t really know what that is, but",Neutral
neutral,"Monica, let's go. Come on now people, woman in labor.",Anger
neutral,"Hey Ross, look what I've got going here.",Joy
disgust,"Yeah, save it for the cab, okay.",Anger
surprise,What are you doing? We're going to a hospital.,Fear
neutral,"What, so I can't lokk nice? There might be doctors there.",Anger
anger,"Joey, get out of the fridge.",Anger
anger,"All right, all right.",Neutral
surprise,What is that?,Surprise
neutral,For the ride.,Neutral
neutral,"Yeah, like in a cab...",Surprise
neutral,Save it.,Anger
disgust,"Okay, hating this.",Anger
neutral,"Monica, come on now. Let's go, baby coming.",Anger
joy,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Joy
disgust,"That's nice. Get out Let's go, come on.",Anger
anger,"All right, I'm going. I'm going.",Anger
neutral,"Here we go, here we go.",Joy
neutral,"Rossy, Rossy.",Joy
anger,WHAT IS IT?!,Surprise
joy,"Okay, I-I d'know, you-you just- you have a quality.",Joy
neutral,Yes. Absolutely. A quality.,Neutral
neutral,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Surprise
joy,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Joy
surprise,Oh my God! Calling from Rome!,Surprise
neutral,So he's calling from Rome. I could do that. Just gotta go to Rome.,Joy
joy,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Neutral
sadness,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Surprise
joy,"So um, so what's up, you came to see me yesterday.",Sadness
neutral,"Oh, yeah, um, alright, I kinda need a divorce.",Sadness
neutral,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Neutral
surprise,You know it?,Neutral
neutral,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",No valid emotion found
neutral,"Oh, sure, they love us over there.",Surprise
joy,Ben! Ben! Ben!,Surprise
neutral,How about Joey... Pepponi?,Disgust
neutral,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Neutral
neutral,Joey... Switzerland?,Surprise
neutral,"Plus, y'know, I think it should be Joe.",Neutral
neutral,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Sadness
neutral,Which I'm not.,Surprise
neutral,Joe...Joe...Joe...Stalin?,Surprise
neutral,Stalin...Stalin...do I know that name? It sounds familiar.,Surprise
neutral,"Well, it does not ring a bell with me...",Surprise
joy,"Joe Stalin. Y'know, that's pretty good.",Joy
neutral,Might wanna try Joseph.,Surprise
joy,Joseph Stalin. I think you'd remember that!,Surprise
joy,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Surprise
surprise,Are you kidding?,Anger
neutral,"Okay, look.",Surprise
joy,I-I studied evolution.,Surprise
joy,"Remember, evolution?",Surprise
anger,Monkey into man?,Surprise
neutral,"Plus, I’m a doctor, and I had a monkey.",Surprise
anger,I’m Doctor Monkey!,Surprise
neutral,I’m not arguing with that.,Neutral
neutral,"All right, I’ve heard enough. I’ve made my decision.",Anger
disgust,You are both idiots.,Anger
disgust,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",Anger
anger,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Anger
anger,Now let it go!,Anger
anger,The joke sucks!,Anger
neutral,It’s your joke.,Neutral
anger,Is not.,Surprise
joy,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Joy
joy,I didn’t!,Surprise
neutral,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Surprise
joy,"Hey, Pheebs! Check-check this out.",Joy
surprise,"Ooh, you nailed the Old Lady!",Joy
neutral,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Neutral
anger,"Did you, did you",Anger
neutral,No.,Surprise
anger,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Joy
joy,Yes!,Joy
anger,Then don't touch one!!,Anger
surprise,Really? You'd-you'd do that for me?!,Joy
joy,Yeah!,Joy
joy,Thanks!,Joy
neutral,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Neutral
joy,Done!,Joy
neutral,And it can't be Joey.,Neutral
neutral,It's not.,Anger
neutral,Or Joseph.,Surprise
neutral,Oh.,Surprise
neutral,Hi!,Joy
joy,"Hi! Hey, Pete you’re back! Hey, check this out.",Joy
joy,Wow! Skates!,Joy
surprise,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,Surprise
neutral,Well...,Neutral
joy,"Oh, what’d ya bring me?!",Surprise
joy,"Awww, hotel toiletries from Japan.",Surprise
joy,"Oh, these are gonna go in my permanent collection.",Joy
neutral,You want some coffee?,Neutral
neutral,"Yeah, sure, that’d be great.",Neutral
neutral,Regular or decaf?,Neutral
neutral,"Ah, which ever is closest.",Neutral
neutral,Okay.,Neutral
neutral,So ask me what I did today.,Neutral
neutral,So what did you do today Pete?,Neutral
joy,I bought a restaurant and I would like you to be the head chef.,Surprise
surprise,What?! Oh.,Surprise
neutral,Hi.,Joy
neutral,Hey.,Neutral
neutral,Where've you been?,Anger
neutral,At the vet.,Disgust
fear,"She's not gonna make you wear one of those big plastic cones, is she?",Surprise
sadness,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Disgust
joy,Hey! He beat ya.,Surprise
sadness,"She says as time goes on, he's gonna start getting agressive and violent.",Fear
neutral,So what does this mean?,Surprise
sadness,I'm gonna have to give him up.,Sadness
anger,Aww man! I can’t believe I locked myself out again!,No valid emotion found
anger,Hang on buddy!,Surprise
surprise,Oh my God! What happened here? Did you do all this?,Surprise
neutral,I sure did.,Neutral
surprise,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Surprise
joy,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Anger
neutral,May I come in?,Neutral
neutral,"Uh, yeah, if you want too.",Neutral
neutral,Do,Surprise
neutral,"Yeah, sure?",Neutral
neutral,So do I.,Joy
neutral,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Neutral
neutral,This is just about tonight.,Neutral
neutral,"I don't to go through with this if it's going to raise the question of ""Us.""",Sadness
joy,I just want this to be  about what it is!,Anger
neutral,"And um, what-what is that Ross?",Surprise
joy,The physical act of love.,Disgust
surprise,What?! Are you crazy?,Surprise
surprise,Oh so-so you weren't trying to entice me just now with your-your nakedness?,No valid emotion found
surprise,"Oh God, you saw me?! Oh!",Surprise
joy,You weren't trying to entice me with your nakedness.,Disgust
anger,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Anger
joy,No! No!  No!  No-no-no-no.,Anger
neutral,Ah Joey.,Neutral
neutral,Joey Tribbiani.,Neutral
neutral,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",Sadness
sadness,"So, does that mean the audition is off?",Surprise
neutral,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",Joy
surprise,What?!,Surprise
neutral,"Aw come on Joey, it's easy.",Joy
neutral,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",Joy
sadness,"It's ah, step-ity, step and jazz hands.",Joy
neutral,Have fun.,Joy
neutral,Bye.,Neutral
surprise,Wow! Fortunately she has a,Surprise
surprise,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",Surprise
surprise,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",Surprise
neutral,Hi there.,Neutral
neutral,Hi.,Neutral
neutral,Hi.,Neutral
neutral,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,Sadness
neutral,Ok.,Neutral
neutral,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",Joy
neutral,"So, keep having sex on a regular basis.",Disgust
anger,"Oh, DAMN IT!",Anger
neutral,"Don't worry, after a while he'll tune it out.",Neutral
neutral,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",Neutral
neutral,Ok.,Neutral
neutral,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",Neutral
anger,"Fine. Fine, alright, now you'll never know.",Anger
joy,"We're kidding. C'mon, tell us!",Joy
joy,Yeah! C'mon!,Joy
neutral,"Alright. There's a theory, put forth by Richard Leakey-",Neutral
neutral,"Hi, is uh, is Carol here?",Neutral
neutral,"No, she's at a faculty meeting.",Neutral
neutral,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",Surprise
neutral,Come in.,Neutral
neutral,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",Neutral
neutral,What's it look like?,Neutral
neutral,Kinda like a big face without skin.,Disgust
neutral,"Yes, I'm familiar with the concept. We can just look for it.",Neutral
surprise,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",Surprise
neutral,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",Neutral
joy,"Hey, hey, Yertle the Turtle. A classic.","Joy

the most likely emotion for the current utterance is joy"
neutral,"Actually, I'm reading it to the baby.",Neutral
surprise,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",Surprise
joy,"What, you don't think they can hear sounds in there?",Surprise
surprise,"You're not serious, I mean, you really... you really talk to it?",Surprise
neutral,I have no idea what you just said.,Surprise
neutral,Put Joey on the phone.,Neutral
neutral,What's up man?,Neutral
fear,I'm trppd... in an ATM vstbl... wth,No valid emotion found
surprise,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",Surprise
neutral,"Yeah, like that thought never entered my mind.",No valid emotion found
neutral,and that was all before 10 o’clock.,Surprise
neutral,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,Surprise
neutral,And then the florist phoned to say there aren’t any tulips.,Surprise
neutral,"Oh, and the chilliest has carpel-tunel syndrome.",Disgust
surprise,"Whoa-whoa-whoa! Emily,  honey, okay?",Surprise
anger,"Well, up yours too!",Anger
neutral,Where’s Chandler?,Neutral
surprise,"Ah, he can’t make it, he said he had to his...  Whoa-oh!",Surprise
neutral,Joey? Joey Tribbiani?,Surprise
neutral,Joey I can see you okay? You’re hiding behind the coats.,Surprise
neutral,"Okay listen, just give me anything I can make two of.",Anger
neutral,"Well, if you don’t have anything to copy, why are you going down there?",Anger
anger,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",Anger
joy,Yeah! You wanna come?,Joy
joy,Yeah!,Joy
neutral,Fine.,Neutral
neutral,Fine.,Neutral
neutral,Fine.,Neutral
neutral,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,Neutral
neutral,Hey.,Neutral
sadness,What’s the matter?,Neutral
disgust,Someone on the subway licked my neck! Licked my neck!!,Disgust
surprise,Oh Willie’s still alive!,Joy
neutral,What are you guys doing?,Surprise
joy,"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",Joy
neutral,"Oooh, I’m afraid that does not exist.",Surprise
surprise,"That’s not true, there are great pictures of us!",Joy
neutral,"No, there are great pictures of you standing next to a guy who’s going like this",Surprise
surprise,Oh my God! That’s the creep that you’re with at the,Disgust
sadness,"I don’t know what it is, I just can’t take a good picture.",Sadness
joy,"Oh, here’s a great one.",Joy
neutral,"Yeah, I’m not in that.",Surprise
joy,"I know, but look at me: all tan.",Joy
neutral,"Hey, why don’t you guys go get portraits done by a professional photographer.",Surprise
joy,That’s a good idea! I bet they have one of those wind machines! Y’know,"Joy
the best answer is joy"
neutral,"Yeah that’s great! Next to that, Chandler won’t look so stupid.",No valid emotion found
neutral,Chandler what do you say?,Neutral
neutral,"All right, but I should warn you, I’m not going. I’m going.",Joy
anger,Gimme them!,Anger
anger,No! They are mine!,Anger
anger,You stole them from me!,Anger
anger,You stole them from me!!,Anger
anger,Gimme them!,Anger
neutral,You just wanna each take one?,Neutral
neutral,Yeah that seems fair. We never use them.,Neutral
anger,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",Anger
neutral,Well,Neutral
neutral,Why don’t you phase it out?,Neutral
anger,"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",Neutral
neutral,"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",Surprise
surprise,They’re not listening too me?,Anger
neutral,Of course they’re listening to you! Everybody listens to you.,Joy
neutral,Monica you really think I should try this phasing out thing?,Surprise
neutral,I think you look fine.,Joy
