emotion,utterance,1-shot_Prediction
happiness,Should we tip ? This service is pretty good .,Happiness
no emotion,"Yeah , we probably should.How much is normal ?",No emotion
no emotion,How about 10 percent ? That's about 6 dollars .,No emotion
happiness,That sounds about right .,Happiness
no emotion,"Hey , taxi .",No emotion
no emotion,"Where to , sir ?",No emotion
no emotion,Beijing Library .,No emotion
no emotion,"Hop in , please .",No emotion
no emotion,Is it a long ride to Beijing Library ?,No emotion
no emotion,It will take about thirty minutes because it is the rush hour .,No emotion
no emotion,"Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ?",Surprise
no emotion,It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold .,Happiness
happiness,Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends .,Happiness
happiness,No problem .,No emotion
no emotion,"How many pieces of luggage would you like to check in , sir ?",No emotion
no emotion,Three bags and a suitcase . This is my luggage to check .,No emotion
no emotion,Do you have any carry-on luggage ?,No emotion
no emotion,No .,No emotion
no emotion,"Put your luggage on the scale , please . Oh , your luggage is overweight .",Anger
no emotion,How much is the excess baggage part charge ?,No emotion
no emotion,Twenty-two dollars,No emotion
no emotion,Here you are .,No emotion
happiness,"This is your voucher , and you can get your luggage back on this . Have a good trip !",Happiness
happiness,Thank you !,Happiness
no emotion,Hi Jim . Do you have a minute ?,Happiness
happiness,"Sure , what ’ s up ?",Happiness
no emotion,Some of us are going to start a soccer team . Would you like to join us ?,Happiness
no emotion,I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .,No emotion
no emotion,That ’ s all right . We ’ ll teach you .,Happiness
no emotion,Is it anything like American football ?,No emotion
no emotion,"Not very much . It ’ s something like hockey , except that you use a big ball and no stick .",No emotion
no emotion,"I ’ ll come down and watch you play some day , and see what it ’ s like .",Happiness
happiness,Good idea . I think you ’ ll like it if you give it a chance .,Happiness
no emotion,Hey Mel ! Are you up for some tennis today ?,Happiness
sadness,"Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class .",No emotion
no emotion,"You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so",Happiness
no emotion,"Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have",No emotion
no emotion,"I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great",Happiness
happiness,"Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go",Happiness
surprise,Can you tell that I ’ m excited ?,Happiness
no emotion,What are you excited about ?,Happiness
no emotion,I voted today .,Happiness
no emotion,Was this your first time ?,Surprise
no emotion,I just turned 18 a month ago .,Happiness
no emotion,You ’ re lucky .,Happiness
no emotion,What do you mean ?,Surprise
no emotion,Because you turned 18 in an election year .,Surprise
no emotion,I didn ’ t even think of that .,Surprise
surprise,You didn ’ t ?,Surprise
no emotion,"I really didn ’ t , but I ’ m still excited .",Happiness
no emotion,"You should be , because you ’ re a part of history .",Happiness
surprise,"Look , how grand magnificent the Tiananmen Gate tour is !",Happiness
no emotion,What's Tiananmen famous for ?,No emotion
no emotion,"It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east .",No emotion
no emotion,What's that ?,Surprise
no emotion,That's the Forbidden city on the north of Gate building .,No emotion
happiness,"All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you .",Happiness
no emotion,Hi . I need to have my shoes repaired .,No emotion
no emotion,What ’ s the matter with them ?,No emotion
no emotion,Look at the heels . They are slanting .,Surprise
no emotion,"Ah , I can do it perfectly .",Happiness
no emotion,How much does it cost ?,No emotion
no emotion,6 yuan . And I can make them as new as before .,No emotion
sadness,I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B .,Anger
no emotion,All right . I ’ ll repair them for you .,No emotion
no emotion,How long will it take ? Could you repair them while I wait ?,Happiness
no emotion,Yes . They will be ready in a few minutes .,No emotion
happiness,Great ! I ’ ll just sit here and wait .,Happiness
no emotion,Hello !,Happiness
no emotion,"Hello , Is that Stefan ?",Happiness
sadness,"I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here .",No emotion
surprise,Really ? Are you sure ? I called before and he was there .,Surprise
no emotion,Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years .,No emotion
no emotion,That can't be true . I remember the number clearly . Is your number 1199886 ?,Surprise
no emotion,"No , it isn't . It's 1199866 . It seems that you have misdialed .",No valid emotion found
sadness,"Oh , I'm sorry I bothered you . I'm really sorry .",Sadness
no emotion,It doesn't matter . It happens to everyone .,No emotion
sadness,Sorry again for bothering you .,No emotion
no emotion,That's all right .,Happiness
no emotion,"Excuse me , Sir , do you know what time it is ?",No emotion
no emotion,"Oh , it ’ s almost eleven twenty .",No emotion
happiness,Thank you .,Happiness
happiness,"You ’ re welcome . The rain is quite heavy , isn ’ t it ?",Happiness
no emotion,Yeah . I was in a hurry and I forgot my umbrella today .,Sadness
no emotion,I have one . We could share it . Which way are you going ?,No emotion
happiness,"Oh , that ’ s very kind of you . I am going to the Garden Hotel .",Happiness
no emotion,"I am going there , too . We can walk together .",Happiness
no emotion,Sure .,Happiness
no emotion,"Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe .",Happiness
happiness,It looks wonderful . Very authentic .,Happiness
no emotion,The chef trained in Florence . The pasta is very good here .,Happiness
no emotion,"OK . So , what can you recommend ?",Happiness
no emotion,Hum ... You should try the mushroom fettucine . It's really good .,No valid emotion found
no emotion,Is it salty ?,No emotion
no emotion,Not at all . It has a very delicate flavor .,Happiness
no emotion,What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that .,No emotion
no emotion,"Oh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious .",No emotion
happiness,No . I'll try them . Sounds good .,Happiness
no emotion,"Hello , ma ’ am , can I help you find something ?",No emotion
no emotion,"Yes , actually I ’ m looking to buy a camera .","Happiness

the dialogue is friendly and the speaker is grateful to ralph for his help"
no emotion,"We ’ Ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ?",No emotion
no emotion,Actually I ’ m buying a camera for my husband .,Happiness
no emotion,"Ah , well then I ’ d recommend a nice entry-level digital SLR .",No emotion
no emotion,Yeah ? Can I take a look at the Sirs you carry ?,No emotion
happiness,"Sure thing , follow me . This here is the .",No valid emotion found
no emotion,"The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life .",No emotion
no emotion,"Oh , ah , um the Nikon D60 is a nice option .",No emotion
