Utterance,Emotion,Dialogue_ID,Predicted_Emotion
"Janice, what umm, what are you doing here?",sadness,219,surprise
What’s that smell?,disgust,220,disgust
I know!,anger,220,surprise
"Hi, remember us?",neutral,221,sadness
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,221,neutral
I am. I'm,neutral,221,surprise
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,221,sadness
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,221,neutral
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,222,disgust
Y’know what? It,neutral,222,disgust
Sorry.,neutral,222,joy
I’m so exited!,joy,222,joy
I’ve been waiting for this for months!,joy,222,joy
I got my hair coloured!,joy,222,joy
I got new sheets!,joy,222,joy
I’m making him a,joy,222,neutral
What am I making him by the way?,neutral,222,joy
"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,222,surprise
I thought I was making him filet mignon?,surprise,222,neutral
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,222,sadness
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,222,sadness
"Wow, I really get crabby when I cook.",surprise,222,disgust
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",sadness,223,surprise
"I’m not worried, I’m uh, I’m fascinated.",fear,223,surprise
"Y’know it’s like uh, Biology!",neutral,223,sadness
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,223,joy
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,223,surprise
Phoebe!,joy,223,surprise
"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,223,joy
You are falling fast asleep.,neutral,224,neutral
Deeper.,neutral,224,neutral
Deeper.,neutral,224,neutral
Deeper.,neutral,224,neutral
You are now completely asleep.,neutral,224,neutral
You don’t need to smoke.,neutral,224,neutral
Cigarettes don’t control you.,neutral,224,joy
"You are a strong, confident woman, who does not need to smoke.",neutral,224,joy
"A strong, confident woman.",neutral,224,neutral
"Thank you for your patience, you’re the next caller.",neutral,225,joy
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,225,joy
Hey! Can you take a duck and a chick to the theatre?,neutral,225,neutral
Of course not.,sadness,225,neutral
No.,neutral,225,sadness
Okay. I just wanted them to hear it from somebody else.,neutral,225,joy
So how are things going with Paul?,neutral,226,joy
Good.,joy,226,joy
"Although y’know, he-he’s a private guy.",neutral,226,neutral
"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,226,neutral
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,226,neutral
So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,226,sadness
No that’s what you do when you want to get the truth out of someone.,neutral,226,neutral
Hi honey.,neutral,226,disgust
Hi!,joy,226,disgust
"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,227,neutral
"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,227,surprise
You said number two.,neutral,227,surprise
I also said number one.,neutral,227,surprise
Remind me to review with you which pot is decaf and which is regular.,neutral,228,surprise
Can’t I just look at the handles on them?,neutral,228,neutral
You would think.,neutral,228,sadness
"Okay, fine.",neutral,228,sadness
"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,228,sadness
"Because, I don’t care.",neutral,228,sadness
I don’t care.,neutral,228,sadness
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,228,sadness
So I don’t think I should do it anymore.,sadness,228,surprise
I’m gonna give you my weeks notice.,sadness,228,sadness
What?!,surprise,228,surprise
"Gunther, I quit.",sadness,228,neutral
Does this mean we’re gonna have to start paying for coffee?,surprise,228,neutral
"Ohh, I mean it’s just so realistic!",joy,229,surprise
"I know.  Yeah, his name is Pat.",neutral,229,joy
Pat the dog. Oh! Oh! I get it!!,joy,229,joy
"Do you uh, do you—ready for a refill?",neutral,229,joy
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,229,joy
"Pretty cool, huh?",joy,229,neutral
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,229,surprise
"Umm, can I use your bathroom?",neutral,229,joy
"It’s uh, right through there.",neutral,229,neutral
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,229,neutral
"Yeah, life’s pretty great isn’t it?",joy,229,neutral
"You know, I think I was sixteen.",neutral,230,disgust
"Please, just a little bit off the back.",neutral,230,surprise
"I'm still on ""no.""",neutral,230,fear
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,230,anger
"No-no-no-no-no,  I'm not fallin' for that again.",anger,230,surprise
What's goin' on?,neutral,230,disgust
"Well, I sorta did a stupid thing last night.",neutral,230,surprise
What stupid thing did you do?,neutral,230,sadness
Ewww!,disgust,230,surprise
I know.,neutral,231,joy
"See, yes.",neutral,231,neutral
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,231,neutral
I love you both.,neutral,231,surprise
But in very different ways.,neutral,231,joy
Hey!,surprise,231,neutral
Hey!,surprise,231,surprise
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,231,surprise
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,231,sadness
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,231,sadness
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,231,relief
"That’s horrible! Well, you did the right thing man.",disgust,231,sadness
"Thanks, I’m glad you see it that way.",joy,231,sadness
"Ohhh-hoo, funny story!",joy,231,joy
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,232,surprise
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,232,surprise
"So Mon, when are we gonna meet this new secret waiter man?",neutral,232,surprise
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,232,joy
"Yeah, I don't think he's up to meeting everyone yet.",neutral,232,joy
I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,232,surprise
Really?! That's what you heard?  You said that?,surprise,232,surprise
I might've said that.  Why is that funny?,neutral,232,joy
Because I'm very happy for him!  And,joy,232,sadness
Hi!,sadness,232,neutral
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,233,joy
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,233,joy
Fish!,surprise,233,joy
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,233,neutral
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,233,joy
"Oh, it's so much more fun with you.",joy,233,anger
"We did have fun, didn't we?",joy,233,fear
We did!,joy,233,fear
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,233,joy
"Oh, I would love to!",joy,233,sadness
"Yay, okay!",joy,233,joy
"Good, good, good, good, good.",joy,233,joy
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,233,joy
Um...  Done!,neutral,233,joy
"Okay, it’s coffee.",neutral,234,anger
Ice coffee? Tell me it’s ice coffee!,surprise,234,anger
It’s-it’s hot,neutral,234,anger
Hot coffee!!!,surprise,234,surprise
You idiot!!,anger,234,joy
"You were gonna spill hot coffee all over me, huh?!!",anger,234,joy
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,234,neutral
Huh?,anger,234,anger
What’s your favourite thing about summertime?,neutral,234,joy
"Umm, going to the beach. When it stays light real late.",neutral,234,joy
Yeah,neutral,234,joy
Hey!,surprise,234,anger
"Tommyyyy! Say, what’s your favourite thing about summer?",joy,234,anger
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,234,anger
"Ohh, that’s a good one.",joy,234,anger
"OK, try this salmon mousse.",neutral,235,joy
Mmmm. Good.,joy,236,joy
Is it better than the other salmon mousse?,neutral,237,neutral
It's creamier.,neutral,237,neutral
"Yeah, well, is that",neutral,237,neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,237,disgust
My God! What happened to you?,surprise,237,surprise
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,237,sadness
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,237,surprise
That's so great! 'Cause you already know how to do that!,joy,237,joy
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,237,surprise
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,237,joy
"Here you go, maybe this'll cheer you up.",joy,237,joy
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,237,joy
I thought it was gonna be a closed casket.,neutral,238,neutral
"Well, that doesn't mean she can't look nice!",sadness,238,neutral
"Sweetie, you think you can get in there?",neutral,238,surprise
I don't see why not.,neutral,238,sadness
Here's my retainer!,neutral,238,surprise
Someone in there?,neutral,239,surprise
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,239,neutral
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,239,neutral
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,239,joy
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,239,neutral
Ginger.,neutral,239,neutral
"Ginger. I’m talking to Ginger, so....",neutral,239,surprise
Don’t you have to use the bathroom?,neutral,239,surprise
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,239,surprise
"Yes, I do.",neutral,239,surprise
"Yes, I do have to go to the bathroom.",neutral,239,neutral
Someone in here.,neutral,239,neutral
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,240,surprise
Oh yes there is!,anger,240,surprise
What are you going to do? Kill him? Like you did with Charles?!,anger,240,anger
"Oh, my baby!",sadness,240,anger
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,240,fear
"Oh, just years of experience.",neutral,240,joy
Can I get some ice here?!,sadness,240,joy
"Oh anyway, I just wanted to say how wonderful I think you are.",joy,240,neutral
You’re not the fan who’s dying are you?,neutral,240,surprise
"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,240,joy
Oh that was a real person?!,surprise,240,surprise
"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,240,surprise
I-I-I’m leaving the show?,surprise,240,surprise
I don’t know. Why? Did you hear something?,neutral,240,surprise
Who told you that?,surprise,240,surprise
"Oh uh, one of the writers.",sadness,240,surprise
Which one? Was it bald or was it tall?,surprise,240,surprise
Feel better?,neutral,241,surprise
Yeah!,joy,241,surprise
Much!,joy,241,surprise
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,241,surprise
"Yeah, I understand.",neutral,241,neutral
Yeah! Okay!  Hey! Hi!,joy,241,joy
Hi!,joy,241,neutral
"Y’know, you look familiar. Do I know you from somewhere?",surprise,241,joy
I don’t think so.,neutral,241,neutral
Oh! Maybe it’s because I’m on television. I’m an actor on,joy,241,joy
Wow!,surprise,241,surprise
Yeah.,neutral,241,surprise
Really?!,surprise,241,neutral
$4.50 please.,neutral,241,joy
"Oh, let me get this.    These are for you.",neutral,241,joy
"Alright, alright, alright.",neutral,242,anger
It's been fourteen and a half minutes and you still have not said one word.,anger,242,fear
"Oh God, do something.",anger,242,fear
"Just make contact, smile!",anger,242,joy
There you go!,joy,242,fear
You're definitely scaring here.,neutral,242,fear
Would you like to call somebody?,neutral,242,surprise
"Yeah, about 300 guys I went to high school with.",neutral,242,surprise
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,243,joy
Oh,neutral,243,neutral
It’s my sister.,neutral,243,neutral
"Okay, very cute braces. Anyway y’know what, the",neutral,243,neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,243,surprise
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,243,surprise
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,244,sadness
"Okay, well maybe not on those levels.",neutral,244,disgust
Hey.,neutral,244,disgust
Hey.,neutral,244,disgust
"I’m never gonna find a roommate, ever.",sadness,244,surprise
"Why, nobody good?",neutral,244,neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,244,neutral
The spitter.,disgust,244,neutral
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,244,surprise
"Nice to meet you, Chandler Bing",neutral,244,anger
So how many more do you have tomorrow?,neutral,244,surprise
Two.,neutral,244,surprise
"This photographer, who seemed really dull.",neutral,244,neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,244,neutral
"Ross , foot on the floor or come over no more!",neutral,244,joy
"Sure, your dresser is missing but this she notices.",anger,244,surprise
What?,neutral,244,joy
"I have to go. Yeah, Carol should be home by now, soo...",neutral,244,surprise
"Umm, how’s it going with you guys?",neutral,244,neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,244,neutral
"Oh, really?",surprise,244,neutral
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,244,sadness
Hey!,neutral,245,surprise
Hi!,neutral,245,surprise
What-what are-what are these?,surprise,245,surprise
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,245,surprise
"No-no-no, no!",fear,245,surprise
"Well, how-how come?",neutral,246,surprise
That’s just the way it is.,neutral,246,sadness
That’s crazy.,surprise,246,sadness
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,246,joy
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,246,joy
"Hey, Peter!",neutral,246,surprise
It’s me Rhonda!,neutral,246,joy
From PS-129!,neutral,246,sadness
I shared my puddin’ which you man!,anger,246,sadness
I gave you my,neutral,246,anger
I-I think everybody’s pretending they don’t hear you.,neutral,246,neutral
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,246,joy
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,246,surprise
"Op, this is saved.  Gift shop.",neutral,246,neutral
"How’s that coffee comin,’ dear?",neutral,247,neutral
"Yeah, right away Mr. Kaplan.",neutral,247,surprise
"I’m not supposed to drink coffee, it makes me gassy.",neutral,247,neutral
I know!,joy,247,neutral
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,247,neutral
Op.,neutral,248,neutral
Eh.,joy,249,joy
"Oh, you got me.",neutral,249,joy
"Well, don’t think I haven’t noticed your potential.",neutral,249,neutral
"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,249,surprise
How does that sound?,neutral,249,joy
"Oh, that sounds great.",joy,249,joy
"Come on over here, sweetheart.",neutral,249,joy
"Oh thank you so much Mr. Kaplan, thank you so much.",joy,249,joy
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,250,neutral
No. But thanks.,neutral,250,surprise
Aw come on Phoebe would you just think about it?,sadness,250,anger
Okay. No. But thanks.,neutral,250,anger
"Okay, ah, see ya Pheebs.",neutral,250,anger
"Wow, that was kinda brutal.",surprise,250,sadness
"Well okay, let this be a lesson to all of you, all right.",neutral,250,neutral
"Once you, once you betray me, I become like the ice woman, y’know.",neutral,250,sadness
"Very cold, hard, unyielding, y'know nothing,",neutral,250,neutral
Wow.,surprise,251,surprise
"I'm, I'm really sorry.",neutral,251,sadness
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,251,neutral
Relieved?,surprise,251,surprise
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,251,sadness
"Oh my God! If you say that one more time,",anger,252,anger
Fine!,anger,252,sadness
Fine!,anger,252,sadness
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,252,surprise
“...I can begin to trust you again.,anger,252,surprise
Does that seem like something you can do.,anger,252,neutral
Does it?!,anger,252,sadness
No?,surprise,252,neutral
"Look, Ross, you have what you want, you’re back with Rachel.",neutral,252,neutral
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,252,sadness
"Yeah, I know.",sadness,252,sadness
"I mean, no, you’re right.",sadness,252,sadness
Yeah I guess I’ll let it go.,neutral,252,neutral
But you-you understand how-how hard it is to forget about this.,sadness,252,fear
"Sure, it’s hard to forget!",neutral,252,anger
But that doesn’t mean you have to talk about it!,neutral,252,anger
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,252,anger
What the hell happened on that beach?!,surprise,252,anger
"It’s between us and the sea, Ross!",neutral,252,anger
I didn’t think you were gay. I do now.,joy,253,joy
"See my friend-my friend, Rachel, she wants to be set up.",neutral,253,surprise
"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,253,neutral
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,253,surprise
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,253,neutral
"Oh, by the way, that is her full name.",neutral,253,surprise
Oh wow! I’m free for her!,joy,253,surprise
"Oh, wait a second! I didn’t say I wasn’t free!",surprise,253,surprise
"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,253,surprise
"Hold on, y’know I",neutral,253,neutral
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,253,surprise
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,253,surprise
"Well, I don’t really know what that is, but",neutral,253,surprise
"Monica, let's go. Come on now people, woman in labor.",neutral,254,anger
"Hey Ross, look what I've got going here.",neutral,254,neutral
"Yeah, save it for the cab, okay.",disgust,254,joy
What are you doing? We're going to a hospital.,surprise,254,joy
"What, so I can't lokk nice? There might be doctors there.",neutral,254,neutral
"Joey, get out of the fridge.",anger,254,joy
"All right, all right.",anger,254,neutral
What is that?,surprise,254,surprise
For the ride.,neutral,254,surprise
"Yeah, like in a cab...",neutral,254,surprise
Save it.,neutral,254,neutral
"Okay, hating this.",disgust,254,surprise
"Monica, come on now. Let's go, baby coming.",neutral,254,neutral
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,254,neutral
"That's nice. Get out Let's go, come on.",disgust,254,anger
"All right, I'm going. I'm going.",anger,254,anger
"Here we go, here we go.",neutral,254,joy
"Rossy, Rossy.",neutral,254,joy
WHAT IS IT?!,anger,255,surprise
"Okay, I-I d'know, you-you just- you have a quality.",joy,255,joy
Yes. Absolutely. A quality.,neutral,255,joy
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,255,surprise
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,255,surprise
Oh my God! Calling from Rome!,surprise,255,surprise
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,255,surprise
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,255,surprise
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,255,surprise
"So um, so what's up, you came to see me yesterday.",joy,256,sadness
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,256,surprise
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,257,surprise
You know it?,surprise,257,joy
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,257,neutral
"Oh, sure, they love us over there.",neutral,257,surprise
Ben! Ben! Ben!,joy,257,neutral
How about Joey... Pepponi?,neutral,258,neutral
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,258,surprise
Joey... Switzerland?,neutral,258,neutral
"Plus, y'know, I think it should be Joe.",neutral,258,neutral
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,258,neutral
Which I'm not.,neutral,258,surprise
Joe...Joe...Joe...Stalin?,neutral,258,surprise
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,258,surprise
"Well, it does not ring a bell with me...",neutral,258,surprise
"Joe Stalin. Y'know, that's pretty good.",joy,258,surprise
Might wanna try Joseph.,neutral,258,surprise
Joseph Stalin. I think you'd remember that!,joy,258,surprise
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,258,surprise
Are you kidding?,surprise,259,surprise
"Okay, look.",neutral,259,surprise
I-I studied evolution.,joy,259,anger
"Remember, evolution?",joy,259,anger
Monkey into man?,anger,259,neutral
"Plus, I’m a doctor, and I had a monkey.",neutral,259,anger
I’m Doctor Monkey!,anger,259,anger
I’m not arguing with that.,neutral,259,anger
"All right, I’ve heard enough. I’ve made my decision.",neutral,259,disgust
You are both idiots.,disgust,259,anger
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,259,anger
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,259,anger
Now let it go!,anger,259,anger
The joke sucks!,anger,259,surprise
It’s your joke.,neutral,259,surprise
Is not.,anger,259,surprise
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,260,joy
I didn’t!,joy,260,joy
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,260,surprise
"Hey, Pheebs! Check-check this out.",joy,260,neutral
"Ooh, you nailed the Old Lady!",surprise,260,joy
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,260,joy
"Did you, did you",anger,260,anger
No.,neutral,260,joy
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,260,surprise
Yes!,joy,260,surprise
Then don't touch one!!,anger,260,joy
Really? You'd-you'd do that for me?!,surprise,261,neutral
Yeah!,joy,261,surprise
Thanks!,joy,261,joy
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,261,joy
Done!,joy,261,joy
And it can't be Joey.,neutral,261,joy
It's not.,neutral,261,joy
Or Joseph.,neutral,261,surprise
Oh.,neutral,261,neutral
Hi!,neutral,262,joy
"Hi! Hey, Pete you’re back! Hey, check this out.",joy,262,joy
Wow! Skates!,joy,262,neutral
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,262,neutral
Well...,neutral,262,surprise
"Oh, what’d ya bring me?!",joy,262,surprise
"Awww, hotel toiletries from Japan.",joy,262,surprise
"Oh, these are gonna go in my permanent collection.",joy,262,surprise
You want some coffee?,neutral,262,surprise
"Yeah, sure, that’d be great.",neutral,262,surprise
Regular or decaf?,neutral,262,joy
"Ah, which ever is closest.",neutral,262,joy
Okay.,neutral,262,surprise
So ask me what I did today.,neutral,262,joy
So what did you do today Pete?,neutral,262,neutral
I bought a restaurant and I would like you to be the head chef.,joy,262,joy
What?! Oh.,surprise,262,joy
Hi.,neutral,263,surprise
Hey.,neutral,263,surprise
Where've you been?,neutral,263,fear
At the vet.,neutral,263,sadness
"She's not gonna make you wear one of those big plastic cones, is she?",fear,263,surprise
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,263,fear
Hey! He beat ya.,joy,263,sadness
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,263,sadness
So what does this mean?,neutral,263,surprise
I'm gonna have to give him up.,sadness,263,surprise
Aww man! I can’t believe I locked myself out again!,anger,264,surprise
Hang on buddy!,anger,264,joy
Oh my God! What happened here? Did you do all this?,surprise,264,surprise
I sure did.,neutral,264,surprise
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,265,surprise
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,265,joy
May I come in?,neutral,266,neutral
"Uh, yeah, if you want too.",neutral,266,sadness
Do,neutral,266,anger
"Yeah, sure?",neutral,266,surprise
So do I.,neutral,266,surprise
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,266,surprise
This is just about tonight.,neutral,266,surprise
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,266,surprise
I just want this to be  about what it is!,joy,266,surprise
"And um, what-what is that Ross?",neutral,266,anger
The physical act of love.,joy,266,surprise
What?! Are you crazy?,surprise,266,neutral
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,266,neutral
"Oh God, you saw me?! Oh!",surprise,266,neutral
You weren't trying to entice me with your nakedness.,joy,266,neutral
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,266,neutral
No! No!  No!  No-no-no-no.,joy,266,neutral
Ah Joey.,neutral,267,joy
Joey Tribbiani.,neutral,267,joy
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,267,neutral
"So, does that mean the audition is off?",sadness,267,surprise
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,267,surprise
What?!,surprise,267,surprise
"Aw come on Joey, it's easy.",neutral,267,surprise
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,267,joy
"It's ah, step-ity, step and jazz hands.",sadness,267,surprise
Have fun.,neutral,267,joy
Bye.,neutral,267,joy
Wow! Fortunately she has a,surprise,268,anger
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,268,neutral
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,268,sadness
Hi there.,neutral,268,neutral
Hi.,neutral,268,surprise
Hi.,neutral,268,surprise
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,268,surprise
Ok.,neutral,268,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,268,neutral
"So, keep having sex on a regular basis.",neutral,268,neutral
"Oh, DAMN IT!",anger,268,sadness
"Don't worry, after a while he'll tune it out.",neutral,268,sadness
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,268,neutral
Ok.,neutral,268,sadness
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,269,neutral
"Fine. Fine, alright, now you'll never know.",anger,269,anger
"We're kidding. C'mon, tell us!",joy,269,joy
Yeah! C'mon!,joy,269,joy
"Alright. There's a theory, put forth by Richard Leakey-",neutral,269,surprise
"Hi, is uh, is Carol here?",neutral,270,neutral
"No, she's at a faculty meeting.",neutral,270,surprise
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,270,neutral
Come in.,neutral,270,neutral
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,270,neutral
What's it look like?,neutral,270,surprise
Kinda like a big face without skin.,neutral,270,disgust
"Yes, I'm familiar with the concept. We can just look for it.",neutral,270,neutral
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,270,disgust
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,270,surprise
"Hey, hey, Yertle the Turtle. A classic.",joy,270,joy
"Actually, I'm reading it to the baby.",neutral,270,joy
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,270,surprise
"What, you don't think they can hear sounds in there?",joy,270,surprise
"You're not serious, I mean, you really... you really talk to it?",surprise,270,surprise
