dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
134,I'm afraid you can ’ t . You ’ re welcome to pay in cash .,sadness,sadness,sadness
137,Do you have any questions ?,no emotion,no emotion,no emotion
137,"Yes , do I have to work a whole year before I can take a vacation ?",no emotion,sadness,no emotion
137,"Yes , after you ’ Ve been here a year , you qualify for a three-day vacation",no emotion,no emotion,no emotion
137,Only three days ?,surprise,surprise,surprise
137,That's the company policy .,no emotion,happiness,no emotion
137,"What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ?",no emotion,surprise,no emotion
137,Yes . That's the company policy .,no emotion,no emotion,no emotion
137,It was the same as the last place I worked at . I was hoping you ’ d be different .,sadness,fear,sadness
138,I am absolutely famished .,no emotion,no emotion,no emotion
138,Yeah . I am too .,no emotion,happiness,no emotion
138,Where did you want to go for lunch ?,no emotion,no emotion,no emotion
138,I was thinking we should just go to the cafeteria .,no emotion,happiness,no emotion
138,I don't think I ever got food from the cafeteria .,no emotion,no emotion,no emotion
138,I actually like the food there .,happiness,happiness,happiness
138,Does the cafeteria sell a lot of different food ?,no emotion,happiness,no emotion
138,They have anything you want .,no emotion,happiness,no emotion
138,I was thinking about getting some Chinese food .,no emotion,no emotion,no emotion
138,I bought some chow mein at the cafeteria . It tasted great .,happiness,no emotion,happiness
138,We can eat at the cafeteria .,no emotion,no emotion,no emotion
138,I think you'll really like the food there .,happiness,happiness,happiness
141,"How do you do ? Nice to meet you , Diane .",happiness,happiness,happiness
141,"How do you do , Jack . Nice to meet you .",happiness,sadness,happiness
141,"Well , I think you ' Ve reconsidered our proposal , Diane .",no emotion,happiness,no emotion
141,"Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price .",no emotion,happiness,no emotion
141,"I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable .",no emotion,no emotion,no emotion
141,"That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 .",no emotion,happiness,no emotion
141,"That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount .",no emotion,happiness,no emotion
141,"I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ?",no emotion,happiness,no emotion
141,"Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ?",no emotion,happiness,no emotion
141,All right . We accept it . So $ 600 for each set .,no emotion,no emotion,no emotion
141,Very well . Thank you .,no emotion,no emotion,no emotion
143,That's all the general information of our company . I think you already have good knowledge about our company .,no emotion,happiness,no emotion
143,"Yes , I have an overall understanding .",no emotion,happiness,no emotion
143,"When we have the final results , we will call you .",no emotion,happiness,no emotion
143,Then when will I get a reply at the latest ?,no emotion,no emotion,no emotion
143,"If you pass the interview , the personnel department will inform you within two weeks .",no emotion,happiness,no emotion
143,"But if I don't pass , will you call me ?",no emotion,no emotion,no emotion
143,"I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful .",no emotion,anger,no emotion
143,Then do I have the chance to get this job ?,no emotion,no emotion,no emotion
143,"I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers .",no emotion,fear,no emotion
143,"I know . No matter what the result will be , I have learned a lot from our conversation .",no emotion,sadness,no emotion
143,Your mentality is very good and that's great .,happiness,happiness,happiness
143,Thanks for giving me the opportunity of this interview .,happiness,no emotion,happiness
143,My pleasure .,happiness,happiness,happiness
154,I want some cosmetics.Could you recommend some ?,no emotion,happiness,no emotion
154,I think Pond's is the best .,happiness,sadness,happiness
154,"And they're very dear , too .",happiness,happiness,happiness
154,They're on special offer today .,no emotion,happiness,no emotion
154,"Oh , that's ideal .",happiness,no emotion,happiness
158,What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong .,anger,anger,anger
158,What do you mean ?,no emotion,anger,no emotion
158,"Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way .",anger,surprise,anger
161,"Good morning , can I help you ?",no emotion,happiness,no emotion
161,I want to American breakfast with fried eggs sunny side up .,no emotion,happiness,no emotion
161,"What kind of juice do you prefer , sir ?",no emotion,happiness,no emotion
161,Breakfast juice and please make my coffee very strong .,no emotion,no emotion,no emotion
161,"Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ?",no emotion,no emotion,no emotion
161,"Yes , that ’ s right .",no emotion,happiness,no emotion
161,"Is there anything else , sir ?",no emotion,happiness,no emotion
161,"No , that ’ s all .",no emotion,no emotion,no emotion
161,"Good morning , sir . I ’ Ve got breakfast your ordered .",no emotion,no emotion,no emotion
161,Just put it on the table please .,no emotion,happiness,no emotion
161,"Do you need anything else , sir ?",no emotion,no emotion,no emotion
161,"No , thanks . Oh , yes , could I have some juice for the mini bar ?",happiness,no emotion,happiness
161,What kind of juice do you like sir ?,no emotion,no emotion,no emotion
161,"Tomato or orange juice , please .",no emotion,no emotion,no emotion
161,"Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir .",happiness,no emotion,happiness
162,Should we tip ? This service is pretty good .,happiness,no emotion,happiness
162,"Yeah , we probably should.How much is normal ?",no emotion,no emotion,no emotion
162,How about 10 percent ? That's about 6 dollars .,no emotion,no emotion,no emotion
162,That sounds about right .,happiness,happiness,happiness
164,"Hey , taxi .",no emotion,happiness,no emotion
164,"Where to , sir ?",no emotion,no emotion,no emotion
164,Beijing Library .,no emotion,no emotion,no emotion
164,"Hop in , please .",no emotion,no emotion,no emotion
164,Is it a long ride to Beijing Library ?,no emotion,happiness,no emotion
164,It will take about thirty minutes because it is the rush hour .,no emotion,happiness,no emotion
164,"Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ?",no emotion,no emotion,no emotion
164,It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold .,no emotion,no emotion,no emotion
164,Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends .,happiness,no emotion,happiness
164,No problem .,happiness,no emotion,happiness
165,"How many pieces of luggage would you like to check in , sir ?",no emotion,anger,no emotion
165,Three bags and a suitcase . This is my luggage to check .,no emotion,surprise,no emotion
165,Do you have any carry-on luggage ?,no emotion,no emotion,no emotion
165,No .,no emotion,no emotion,no emotion
165,"Put your luggage on the scale , please . Oh , your luggage is overweight .",no emotion,happiness,no emotion
165,How much is the excess baggage part charge ?,no emotion,happiness,no emotion
165,Twenty-two dollars,no emotion,happiness,no emotion
165,Here you are .,no emotion,no emotion,no emotion
165,"This is your voucher , and you can get your luggage back on this . Have a good trip !",happiness,no emotion,happiness
165,Thank you !,happiness,no emotion,happiness
169,Hi Jim . Do you have a minute ?,no emotion,no emotion,no emotion
169,"Sure , what ’ s up ?",happiness,no emotion,happiness
169,Some of us are going to start a soccer team . Would you like to join us ?,no emotion,happiness,no emotion
169,I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .,no emotion,happiness,no emotion
169,That ’ s all right . We ’ ll teach you .,no emotion,no emotion,no emotion
169,Is it anything like American football ?,no emotion,happiness,no emotion
169,"Not very much . It ’ s something like hockey , except that you use a big ball and no stick .",no emotion,happiness,no emotion
169,"I ’ ll come down and watch you play some day , and see what it ’ s like .",no emotion,no emotion,no emotion
169,Good idea . I think you ’ ll like it if you give it a chance .,happiness,happiness,happiness
173,Hey Mel ! Are you up for some tennis today ?,no emotion,no valid emotion found,no emotion
173,"Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class .",sadness,no emotion,sadness
173,"You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so",no emotion,happiness,no emotion
