Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
Y'know what if we went away for a whole weekend?,neutral,49,joy,neutral
Y'know we'd have no interruptions and we could be naked the entire time.,joy,49,surprise,joy
All weekend? That's a whole lotta naked.,surprise,49,anger,surprise
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,49,neutral,neutral
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,49,neutral,joy
"Okay, y'know your not though. Let's go.",neutral,49,joy,neutral
Wait! What about Joey?,neutral,49,joy,neutral
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,50,neutral,neutral
Sounds like two people are really enjoying the Dewey decimal system.,neutral,50,joy,neutral
I’m so sorry!,fear,50,sadness,fear
You didn’t bring,neutral,50,anger,neutral
Hey!,joy,51,joy,joy
Hi!,joy,51,joy,joy
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,51,joy,neutral
Okay I-I just have to stop by my place first.,neutral,52,sadness,neutral
"To tape the game? You do this every time Ross, you’re",disgust,52,neutral,disgust
"No-no, I-I have to see if this apartment became available.",neutral,52,surprise,neutral
"Oh, you’re switching apartments?",surprise,52,sadness,surprise
"It’s not for me, it’s for Rachel.",neutral,52,anger,neutral
But Rachel has an apartment.,neutral,52,anger,neutral
"Yeah, but when the baby comes she’s gonna want to move.",neutral,52,anger,neutral
She is?,surprise,52,anger,surprise
"Yeah, you didn’t expect her to live there with a baby did you?",surprise,52,anger,surprise
I guess I didn’t really think about it.,neutral,52,neutral,neutral
Ezel!  Hey Gunther! You’re an ezel!,anger,52,anger,anger
Damnit!,anger,52,sadness,anger
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,53,joy,surprise
Little village people.,neutral,53,joy,neutral
"Okay, look at this one. This is my favourite.",joy,53,sadness,joy
"Oh, that is so sweet!",joy,53,sadness,joy
I know! Phoebe is gonna love dressing them in these!,joy,53,sadness,joy
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,53,surprise,neutral
Because she’s not gonna get to keep the babies.,sadness,53,neutral,sadness
Oh my God! We are throwing the most depressing baby shower ever!,sadness,53,surprise,sadness
Wait a minute!,surprise,53,joy,surprise
"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,53,joy,joy
"Like-like umm, regular coffee, Tequila.",neutral,53,joy,neutral
"Oh, and somebody can get those leather pants she’s always wanted!",joy,53,joy,joy
"Oh, she’s gonna love that!",joy,53,joy,joy
Okay you two are asking the court for an annulment?,neutral,54,anger,neutral
"Yes your honor, and here are, are forms, all filled out.",neutral,54,anger,neutral
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,54,anger,neutral
"Fine, I’m mentally unstable.",anger,54,anger,anger
And based on the fact that Mr. Geller is intravenous drug user.,neutral,54,anger,neutral
What?!,surprise,54,anger,surprise
"Uh yes, heroin and crack.",neutral,54,anger,neutral
Crack isn’t even an intravenous drug!,anger,54,surprise,anger
"Well, you would know.",neutral,54,surprise,neutral
Now it also says here that you lied about your sexual preference before marriage?,neutral,54,anger,neutral
"Oh, come on!",sadness,54,anger,sadness
"Ross, please, I found the magazines!",sadness,54,anger,sadness
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,55,anger,neutral
"I mean, you live alone, you don't walk around naked.",neutral,55,anger,neutral
Uh-huh! Why do you think it takes me so long to answer the door?,joy,55,neutral,joy
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,56,joy,sadness
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,56,joy,neutral
"Oh. Oh, it’s beautiful. I see it now.",joy,56,joy,joy
Do you really?,neutral,56,joy,neutral
"No, I don’t see it!",anger,56,joy,anger
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,56,sadness,joy
Yeah.,neutral,56,surprise,neutral
Sweetie that’s it.,joy,56,surprise,joy
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,56,sadness,joy
You’re welcome.,neutral,56,no valid emotion found,neutral
Wow! I can’t believe that’s our baby.,surprise,56,joy,surprise
"Yeah, that’s our baby.",joy,56,joy,joy
Gin.,neutral,57,surprise,neutral
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,57,anger,joy
Will you stop!,joy,57,anger,joy
Okay. All right.,neutral,57,joy,neutral
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,57,anger,joy
But you will always be the guy who peed on me.,disgust,57,anger,disgust
Hey!,joy,58,surprise,joy
Hey!,joy,58,surprise,joy
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,58,neutral,joy
"Hey, check me out, I’m a slut!",joy,58,sadness,joy
"So you uh, want to do something tonight?",neutral,58,surprise,neutral
Oh I can’t. Dr. Roger is coming over again.,neutral,58,joy,neutral
Oh.,neutral,58,joy,neutral
Oh right!,surprise,58,neutral,surprise
Right!,surprise,58,no valid emotion found,surprise
"Because you’re still seeing him and uh, he’s a good guy.",sadness,58,joy,sadness
"I mean, I remember a time when",sadness,58,joy,sadness
Are you okay?,neutral,58,surprise,neutral
"Yeah! Totally! Totally, and you?",joy,58,disgust,joy
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,58,anger,joy
I bet he can.,neutral,58,no valid emotion found,neutral
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,58,surprise,neutral
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,58,disgust,sadness
You got the clothes clean. Now that's the important part.,neutral,59,joy,neutral
"Oh, I guess. Except everything looks like jammies now.",neutral,59,no valid emotion found,neutral
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,59,surprise,anger
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,60,surprise,fear
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,60,anger,neutral
"oh, oh, yeah, ok, thanks.",joy,60,sadness,joy
I can't believe    I didn't even think of that.,surprise,60,joy,surprise
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,60,fear,sadness
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,60,surprise,anger
"It was a ""Wendy's!!    """,anger,60,fear,anger
"...and then Zana, just let one rip!!",surprise,61,neutral,surprise
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,61,neutral,disgust
"Like you, I don’t even know where you work?",surprise,61,disgust,surprise
Yeah.,neutral,62,neutral,neutral
"Yeah. Well, I think our second fight is going to be a",anger,62,neutral,anger
Hey.,neutral,63,joy,neutral
Hey!,neutral,63,joy,neutral
"So, you stole my joke, and you stole my money.",anger,64,neutral,anger
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,64,no valid emotion found,neutral
"Well, she is going to know that you stole the joke.",anger,64,sadness,anger
"Oh, what are you going to do, follow me down there?",anger,64,sadness,anger
Yeah!,anger,64,surprise,anger
"Well, I’m not going to go now anyway .",neutral,64,sadness,neutral
Okay .,neutral,64,joy,neutral
Here you go.,neutral,64,surprise,neutral
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,64,surprise,neutral
"Well, if you want, you can work here.",neutral,64,surprise,neutral
"Uh, I don’t know.",neutral,64,anger,neutral
"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,64,anger,neutral
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,64,anger,sadness
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,64,anger,neutral
What?!,surprise,64,joy,surprise
Flexible hours.,neutral,64,neutral,neutral
Maybe I could be a waiter. Could I use the phone?,neutral,64,neutral,neutral
I have no name.,neutral,65,anger,neutral
"All right, so, what are we supposed to call you?",neutral,65,surprise,neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,65,surprise,neutral
No way are you cool enough to pull of Clint.,disgust,65,sadness,disgust
"Okay, so what name am I cool enough to pull off?",surprise,65,sadness,surprise
"Umm, Gene.",neutral,65,neutral,neutral
It’s Clint. It’s Clint!,anger,65,neutral,anger
"See you later, Gene.",neutral,65,surprise,neutral
"Bye, Gene.",neutral,65,anger,neutral
It’s Clint!,anger,65,sadness,anger
What’s up with Gene?,surprise,65,joy,surprise
Welcome to Las Vegas.,neutral,66,joy,neutral
Thank you!  Enjoy your flight?,joy,66,joy,joy
"Yes, I did. Thank you very much, it was excellent.",joy,66,joy,joy
Hope you had a nice flight.,neutral,66,joy,neutral
"Ohh, it was the best!",joy,66,joy,joy
"Oh, Larry.",neutral,67,disgust,neutral
"Umm, do health inspectors work on commission?",neutral,67,surprise,neutral
"No, bribes.",neutral,67,disgust,neutral
It's okay to laugh right?,joy,67,surprise,joy
Come on Joey!!!,anger,68,anger,anger
"Rach, I told you everything I knew last night!",anger,68,surprise,anger
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,68,anger,neutral
I can't believe you would say that!,sadness,68,surprise,sadness
Sorry. Monica and Chandler are making love.,neutral,68,surprise,neutral
No! I mean come on! This is a,anger,68,neutral,anger
I don't know.,neutral,68,surprise,neutral
Is he romantic with her?,joy,68,neutral,joy
I don't know.,neutral,68,anger,neutral
Are they in love?,joy,68,surprise,joy
I don't know.,neutral,68,surprise,neutral
You don't know anything.,anger,68,disgust,anger
"Ohh, I know one thing!",joy,68,anger,joy
What?,joy,68,anger,joy
They did it right there on the couch.,neutral,68,neutral,neutral
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,69,sadness,anger
"I mean, that guy with the toe thing?",anger,69,sadness,anger
Who's he sleeping with?,neutral,69,sadness,neutral
"Oh, c'mon Dora, don't be mad...",neutral,69,anger,neutral
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,69,anger,neutral
"Y'know, I feel like I've lost her..  Ba-!",joy,69,anger,joy
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,70,anger,neutral
So where did you study?,neutral,70,anger,neutral
"Oh, I didn't go to college.",neutral,70,sadness,neutral
"No, where did you study acting?",neutral,70,anger,neutral
Molly ... people don't study acting ...,neutral,70,sadness,neutral
"Molly, ah, do you mind giving us just a minute?",neutral,70,sadness,neutral
"Sure, I'll go check on Emma.",neutral,70,anger,neutral
Thanx.,neutral,70,neutral,neutral
Will the stable boy never get the princess??,sadness,70,joy,sadness
"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,70,joy,disgust
No ... the leather sticks to my ass.,disgust,70,surprise,disgust
"You know, this isn't fair.",anger,70,joy,anger
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,70,neutral,anger
Huh?,anger,70,anger,anger
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,70,neutral,anger
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,70,anger,sadness
I didn't think I could ever love again.,sadness,70,neutral,sadness
Come on! Joe!,joy,70,neutral,joy
"Hi, is Molly here?",neutral,70,anger,neutral
"Yeah, come on in. Molly?",neutral,70,disgust,neutral
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,70,no valid emotion found,neutral
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,70,anger,neutral
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,70,disgust,joy
"And what’s cool is, the character is from Naples, right?",joy,71,joy,joy
Yeah.,neutral,71,anger,neutral
My whole family’s from Naples!,joy,71,no valid emotion found,joy
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,71,surprise,surprise
"Joey, this is the awkward part.",joy,71,neutral,joy
Oh!,surprise,71,neutral,surprise
Hey right!,surprise,71,neutral,surprise
Not a problem.,neutral,71,disgust,neutral
I totally understand.,neutral,71,surprise,neutral
You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,71,neutral,neutral
Don’t you worry. I have nothing to hide.,neutral,71,joy,neutral
"So there you go, that’s me.",neutral,71,surprise,neutral
One hundred percent natural!,joy,71,neutral,joy
"I tell ya, that has never happened before.",fear,71,neutral,fear
This room’s available.,neutral,72,surprise,neutral
Okay!,joy,72,anger,joy
Okay wait!,anger,72,anger,anger
You listen to me!,anger,72,anger,anger
You listen to me!,anger,72,anger,anger
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,72,anger,anger
